,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
1299,,0,47.0,0,12.0,0.0,0,0.0,0,1,40,1,21.36,6,0.0,0,0,2,20.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1300,,0,48.0,0,9.0,53.412,0,160.356,1,1,37,1,11.64,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1301,,1,41.0,2,13.0,7.594,0,0.0,1,0,57,0,5.6,7,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1302,,0,44.0,0,12.0,0.0,0,228.99,0,1,39,0,12.18,1,0.0,0,0,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1303,,0,56.0,0,9.0,132.115,0,373.191,1,1,16,1,26.77,1,0.0,0,1,2,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1304,,0,56.0,0,10.0,188.809,0,484.306,0,1,25,0,35.81,9,0.0,0,0,1,21.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1305,,0,61.0,0,11.0,80.153,0,272.445,0,0,32,0,16.37,9,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1306,,0,42.0,2,15.0,151.826,1,0.0,0,0,55,1,20.88,1,0.0,0,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1307,,0,47.0,0,11.0,54.467,0,205.511,0,0,38,1,11.65,13,9.377,2,0,2,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1308,,0,47.0,0,11.0,113.496,0,291.034,1,1,38,0,12.85,10,0.0,0,0,1,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1309,,0,38.0,0,9.0,12.216,0,0.0,0,0,53,1,5.2,7,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1310,,0,19.0,0,5.0,3.871,0,76.851,1,0,49,0,3.79,3,5.194,3,0,8,5.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1311,,0,40.0,3,14.0,2.292,1,0.0,0,0,105,0,5.73,4,0.0,0,0,0,6.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1312,,1,39.0,3,13.0,0.0,1,0.0,0,0,43,1,10.76,6,2.697,2,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1313,,0,28.0,0,6.0,11.1,0,121.671,0,1,52,1,8.82,4,0.0,0,0,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1314,,0,43.0,0,12.0,50.755,0,155.641,1,1,24,1,30.38,4,0.0,0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1315,,0,52.0,0,14.0,31.519,0,162.052,1,1,33,0,20.74,6,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1316,,0,54.0,0,14.0,164.42,0,402.031,1,0,48,0,1.5,4,10.878,1,0,2,21.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1317,,0,50.0,0,8.0,0.0,0,0.0,0,0,47,0,17.97,4,0.0,0,0,0,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1318,,0,50.0,0,13.0,109.95,0,293.399,1,0,45,0,17.5,6,0.0,0,0,0,15.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1319,,0,51.0,0,13.0,72.334,0,0.0,0,0,36,1,11.29,4,0.0,0,1,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1320,,0,36.0,3,12.0,45.59,0,172.745,1,0,9,0,16.65,3,0.0,0,0,0,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1321,,0,55.0,0,13.0,0.0,0,256.253,1,1,33,1,11.18,3,9.111,2,0,6,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1322,,0,45.0,1,0.0,0.0,1,0.0,0,0,44,0,1.5,4,0.0,0,0,1,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1323,,0,45.0,3,12.0,152.563,0,455.931,1,1,43,0,19.7,3,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1324,,0,57.0,2,15.0,14.989,0,84.309,1,0,43,0,26.14,10,0.0,0,1,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1325,,0,43.0,0,8.0,166.192,0,0.0,0,1,52,1,21.11,1,4.962,3,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1326,,0,55.0,0,14.0,113.534,0,339.933,1,0,21,1,24.64,6,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1327,,2,45.0,2,12.0,8.467,0,105.059,1,0,28,0,6.9,9,0.0,0,0,0,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1328,,0,54.0,0,12.0,246.164,0,636.835,0,0,46,0,31.52,13,0.0,0,0,0,15.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1329,,0,56.0,0,0.0,0.0,0,0.0,1,0,5,0,7.1,4,0.0,0,0,2,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1330,,0,38.0,0,10.0,142.002,0,345.671,1,1,33,1,27.75,4,0.0,0,0,2,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1331,,0,32.0,2,13.0,72.188,0,229.982,1,0,29,0,9.79,17,3.176,2,0,1,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1332,,0,48.0,1,3.0,80.522,0,244.552,1,0,16,0,14.35,1,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1333,,0,46.0,0,12.0,35.852,0,142.093,1,1,21,0,13.46,10,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1334,,0,43.0,0,9.0,53.431,0,0.0,0,0,5,0,8.05,3,4.408,1,0,5,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1335,,0,41.0,1,14.0,6.712,0,0.0,1,0,37,0,2.91,7,0.0,0,0,2,11.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1336,,0,49.0,0,12.0,45.471,0,170.808,1,0,14,0,10.67,1,0.0,0,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1337,,0,44.0,0,14.0,134.967,0,335.456,1,0,31,0,16.02,4,0.0,0,0,0,18.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1338,,0,50.0,0,13.0,46.952,0,223.769,1,0,26,1,6.2,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1339,,0,47.0,0,11.0,69.692,0,243.839,1,0,58,0,18.37,4,3.314,2,0,0,10.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1340,,0,57.0,0,12.0,97.083,0,0.0,0,0,20,0,18.8,13,4.925,1,0,4,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1341,,0,48.0,0,6.0,14.41,0,0.0,0,0,27,0,7.74,7,1.001,1,0,3,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1342,,0,39.0,2,13.0,192.426,0,483.998,1,1,46,0,33.46,1,0.0,0,0,0,17.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1343,,0,54.0,0,12.0,46.074,0,0.0,0,1,42,0,11.51,3,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1344,,0,43.0,0,12.0,0.0,0,84.656,1,1,36,1,24.52,1,1.119,1,0,8,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1345,,0,51.0,0,9.0,95.713,0,302.676,1,0,32,0,23.04,9,0.0,0,0,0,17.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1346,,0,38.0,0,7.0,116.933,0,372.067,0,1,19,1,25.74,1,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1347,,0,40.0,0,10.0,90.377,0,251.223,0,1,21,1,5.5,1,0.0,0,0,2,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1348,,0,57.0,2,16.0,86.232,0,272.326,1,0,8,0,15.82,9,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1349,,0,45.0,0,13.0,103.134,0,0.0,0,0,38,0,16.31,1,0.0,0,0,0,21.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1350,,0,53.0,0,13.0,69.268,0,238.236,1,1,31,1,13.73,6,23.381,1,0,1,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1351,,0,39.0,2,17.0,23.094,0,140.813,1,0,27,1,9.31,4,4.732,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1352,,0,45.0,0,12.0,37.407,0,138.623,1,0,32,0,7.94,4,47.712,1,1,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1353,,0,57.0,0,14.0,111.97,0,342.129,1,1,28,1,23.78,3,20.369,1,1,5,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1354,,0,41.0,2,12.0,50.0,0,60.765,1,1,19,1,5.61,1,0.0,0,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1355,,0,34.0,1,12.0,62.044,0,201.347,1,0,37,0,11.1,17,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1356,,0,47.0,0,12.0,80.577,0,0.0,0,1,34,0,13.61,11,0.0,0,0,3,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1357,,0,44.0,0,8.0,27.127,0,0.0,0,0,36,0,21.96,6,35.472,2,1,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1358,,0,40.0,0,12.0,122.543,0,326.327,1,1,28,1,25.1,7,0.0,0,0,2,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1359,,0,49.0,0,10.0,122.192,0,337.259,0,1,32,1,24.12,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1360,,0,50.0,0,13.0,53.568,0,202.687,1,1,37,1,22.25,13,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1361,,0,53.0,1,6.0,86.1,0,268.336,1,1,48,0,15.41,8,0.0,0,0,1,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1362,,0,34.0,1,12.0,34.887,1,156.214,0,0,38,1,23.26,1,0.0,0,0,3,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1363,,0,44.0,0,11.0,178.864,0,428.679,0,0,43,0,23.79,4,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1364,,0,46.0,0,13.0,0.0,0,369.612,0,0,43,0,20.44,1,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1365,,0,50.0,0,13.0,56.566,0,222.82,1,1,27,1,24.85,1,1.203,3,0,3,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1366,,0,55.0,0,12.0,37.794,0,0.0,0,1,38,0,17.05,1,39.617,3,1,4,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1367,,1,38.0,3,15.0,20.145,0,128.953,1,0,56,0,5.2,3,38.063,1,1,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1368,,0,37.0,3,17.0,91.045,0,206.587,1,1,22,1,27.39,1,2.215,3,0,3,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1369,,1,40.0,2,11.0,85.273,1,257.283,0,0,55,0,19.07,13,2.907,2,0,5,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1370,,1,40.0,3,14.0,51.401,1,179.59,0,1,15,1,9.05,1,0.0,0,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1371,,0,58.0,0,11.0,220.178,0,561.085,0,1,41,0,13.88,7,4.323,2,0,1,11.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1372,,0,54.0,0,5.0,79.315,0,255.491,1,0,7,0,14.83,4,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1373,,1,63.0,1,11.0,54.297,0,231.033,1,1,36,0,12.15,4,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1374,,0,30.0,2,12.0,102.113,1,255.135,0,1,37,0,19.72,3,6.998,1,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1375,,0,48.0,0,12.0,64.916,0,282.967,1,1,18,1,6.2,4,5.893,1,0,6,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1376,,0,51.0,0,12.0,103.328,0,323.74,1,1,53,1,16.93,7,3.204,2,0,3,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1377,,0,27.0,0,8.0,0.0,0,0.0,0,0,35,0,23.9,6,2.838,1,0,6,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1378,,0,53.0,0,16.0,109.04,0,327.237,1,1,48,0,28.85,1,0.0,0,0,1,15.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1379,,0,43.0,2,13.0,158.18,1,0.0,0,0,5,0,21.62,1,0.0,0,0,2,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1380,,0,48.0,0,12.0,63.26,0,0.0,0,0,7,1,24.16,4,7.858,2,0,9,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1381,,0,47.0,0,10.0,53.758,0,0.0,0,0,55,1,15.81,4,684.0,1,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1382,,0,50.0,0,6.0,15.905,0,0.0,1,1,20,1,8.09,1,5.672,2,0,3,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1383,,0,49.0,0,15.0,34.05,0,172.329,1,0,37,0,9.8,9,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1384,,2,46.0,0,9.0,69.158,0,234.203,1,1,40,0,7.94,13,1.495,1,0,3,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1385,,0,64.0,0,17.0,116.518,0,376.273,1,0,49,0,16.11,17,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1386,,0,45.0,0,11.0,91.324,0,261.739,0,1,31,0,6.0,11,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1387,,0,44.0,3,13.0,0.0,0,302.922,1,0,25,0,15.45,10,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1388,,0,56.0,0,13.0,222.379,0,535.687,1,0,37,0,29.34,1,0.0,0,0,1,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1389,,0,36.0,0,6.0,20.8,0,0.0,1,0,57,0,5.4,3,0.0,0,0,1,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1390,,1,46.0,0,10.0,21.238,0,0.0,0,1,41,0,6.0,1,6.524,2,0,1,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1391,,0,36.0,0,0.0,0.0,0,0.0,0,0,38,1,16.28,4,3.365,3,0,2,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1392,,0,46.0,0,4.0,45.996,0,192.429,0,0,49,0,6.1,13,0.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1393,,1,39.0,2,15.0,5.538,0,78.372,1,0,49,0,5.95,1,6.127,1,0,0,7.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1394,,0,36.0,2,9.0,12.938,0,0.0,1,0,31,1,15.52,1,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1395,,0,47.0,0,11.0,153.941,0,421.045,1,0,41,0,23.63,9,0.0,0,0,3,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1396,,0,56.0,0,14.0,13.614,0,96.941,0,1,34,0,25.25,1,4.188,2,0,0,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1397,,0,48.0,0,9.0,44.808,0,199.47,1,1,25,1,10.78,6,5.001,2,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1398,,0,40.0,3,12.0,46.395,1,0.0,0,0,25,1,22.24,10,5.091,2,0,1,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1399,,2,37.0,2,10.0,32.52,0,0.0,1,1,5,1,12.25,4,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1400,,0,55.0,0,10.0,146.24,0,0.0,0,1,63,0,11.86,6,0.0,0,0,2,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1401,,0,51.0,0,11.0,134.582,0,371.127,1,1,41,1,30.95,4,0.0,0,0,1,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1402,,0,40.0,0,11.0,67.7,0,0.0,0,0,16,1,12.23,7,1.429,3,0,7,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1403,,0,47.0,0,0.0,0.0,0,0.0,0,1,51,0,6.2,6,32.418,1,1,0,10.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1404,,0,26.0,4,0.0,0.0,0,0.0,1,1,16,0,4.1,1,6.819,2,0,4,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1405,,0,37.0,2,4.0,18.127,0,129.798,1,1,40,0,23.27,6,2.015,2,0,7,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1406,,0,42.0,3,16.0,113.486,1,360.227,0,0,32,0,17.05,3,0.0,0,0,1,14.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1407,,0,57.0,0,11.0,14.5,0,112.458,1,0,32,0,8.65,12,1.662,1,0,3,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1408,,0,40.0,3,14.0,14.535,0,122.827,1,0,41,0,16.95,17,0.0,0,0,0,21.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1409,,0,36.0,0,10.0,38.317,0,0.0,0,1,24,1,5.33,4,0.0,0,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1410,,0,55.0,0,11.0,109.258,0,359.318,1,0,17,1,17.93,13,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1411,,0,46.0,0,11.0,35.362,0,0.0,0,1,8,0,13.14,7,0.0,0,0,4,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1412,,0,49.0,0,14.0,45.451,0,0.0,1,0,29,0,20.97,1,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1413,,0,46.0,0,14.0,38.871,0,178.677,1,0,20,1,38.87,7,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1414,,0,59.0,0,15.0,40.878,0,247.147,1,1,11,0,16.47,10,0.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1415,,0,41.0,0,11.0,27.613,0,176.749,1,1,39,0,8.36,6,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1416,,0,50.0,0,15.0,90.942,0,262.261,1,0,33,0,19.17,4,0.0,0,0,1,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1417,,0,50.0,0,10.0,67.453,0,242.737,1,1,57,1,13.25,6,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1418,,0,30.0,1,11.0,37.307,1,0.0,0,0,71,0,9.04,10,0.0,0,0,0,10.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1419,,0,67.0,0,12.0,56.946,0,246.083,1,1,47,0,26.02,1,0.0,0,0,0,20.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1420,,0,48.0,0,12.0,32.256,0,175.861,1,0,38,0,22.11,1,0.0,0,0,1,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
