,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
5129,1,0,60.0,0,10.0,16.919,0,116.786,0,0,24,0,9.19,9,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5130,1,0,45.0,2,15.0,20.653,0,140.294,1,0,24,1,20.72,1,0.0,0,0,0,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5131,0,0,33.0,5,18.0,4.562,0,55.632,1,1,8,1,9.65,7,0.0,0,0,4,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5132,0,0,44.0,0,11.0,29.929,0,124.756,0,1,41,0,15.32,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5133,0,0,49.0,0,13.0,104.691,0,271.132,0,1,14,1,30.26,7,22.813,1,1,7,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5134,1,0,52.0,0,11.0,70.198,0,239.21,1,1,41,1,37.81,6,0.0,0,1,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5135,0,0,54.0,0,15.0,50.646,0,222.419,1,0,40,0,32.1,6,0.0,0,0,0,16.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5136,0,0,50.0,0,8.0,69.03,0,196.452,1,0,10,1,35.45,6,764.0,3,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5137,0,0,45.0,0,8.0,38.632,0,187.532,1,0,35,1,25.34,4,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5138,1,2,39.0,2,11.0,30.29,0,134.576,1,0,20,1,18.27,3,2.787,3,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5139,0,0,47.0,0,15.0,57.446,0,205.31,1,1,30,0,12.12,4,0.0,0,0,2,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5140,0,0,33.0,0,8.0,102.981,0,302.779,1,1,29,0,16.68,1,0.0,0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5141,0,0,38.0,0,11.0,72.901,0,243.3,0,0,28,0,15.2,4,1.31,3,0,5,4.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5142,1,0,47.0,0,15.0,57.446,0,205.31,1,1,30,1,25.09,4,0.0,0,0,1,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5143,0,0,38.0,0,6.0,159.691,0,379.686,1,0,44,1,23.26,4,0.0,0,0,4,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5144,0,0,65.0,0,14.0,56.513,0,189.268,1,0,42,0,15.36,10,5.229,1,0,4,25.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5145,0,0,48.0,0,10.0,20.551,0,88.08,0,1,40,0,14.15,3,4.939,3,0,2,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5146,1,0,38.0,2,0.0,0.0,1,93.228,0,0,51,0,9.75,8,11.093,3,0,7,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5147,0,0,40.0,0,9.0,83.0,0,248.949,1,0,30,0,21.88,1,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5148,1,0,36.0,0,8.0,131.766,0,0.0,0,1,45,0,13.95,4,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5149,0,0,46.0,0,13.0,122.086,0,347.291,0,0,5,0,7.02,6,0.0,0,0,0,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5150,1,0,64.0,1,15.0,34.199,0,174.149,1,1,5,0,11.21,7,10.572,4,0,4,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5151,0,0,48.0,0,2.0,134.333,0,358.876,1,0,9,0,22.49,6,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5152,1,0,39.0,0,10.0,70.75,0,228.858,0,1,68,0,3.35,1,6.006,2,0,3,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5153,0,0,51.0,0,0.0,0.0,0,0.0,0,1,29,0,8.31,6,0.0,0,0,0,18.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5154,0,0,40.0,0,9.0,103.636,0,270.623,1,1,47,0,14.07,7,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5155,0,0,60.0,0,9.0,100.207,0,320.199,0,1,34,0,1.5,10,15.403,2,0,0,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5156,1,0,42.0,0,12.0,56.969,0,252.556,1,1,18,1,11.4,1,4.512,3,0,5,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5157,0,0,54.0,0,0.0,0.0,0,87.156,1,0,36,0,22.35,6,0.0,0,0,0,9.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5158,0,0,34.0,3,16.0,118.064,0,330.5,1,1,5,1,13.31,1,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5159,1,1,44.0,2,16.0,165.769,0,414.539,1,1,27,1,44.25,9,26.121,4,1,8,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5160,0,1,44.0,2,15.0,80.14,0,233.009,1,1,40,0,13.91,21,0.0,0,0,3,15.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5161,0,0,62.0,0,14.0,74.43,0,266.176,1,1,64,1,19.69,3,0.0,0,0,1,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5162,0,0,43.0,2,16.0,0.0,0,191.74,1,1,61,1,14.45,4,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5163,0,0,56.0,0,4.0,42.235,0,145.837,1,0,40,0,5.72,13,8.901,2,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5164,0,0,49.0,0,4.0,148.125,0,392.383,1,1,38,0,6.4,7,0.0,0,0,2,18.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5165,0,0,32.0,4,11.0,16.976,0,0.0,1,0,25,0,6.64,1,3.468,1,0,0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5166,0,0,66.0,0,12.0,84.791,0,0.0,0,1,10,0,9.98,10,5.918,1,0,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5167,1,0,30.0,2,12.0,0.0,0,160.464,1,1,35,0,6.14,10,696.0,2,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5168,0,0,34.0,4,15.0,6.876,0,0.0,1,1,45,0,15.93,10,0.0,0,0,2,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5169,1,2,38.0,2,9.0,43.476,1,156.267,0,0,37,1,5.85,16,7.145,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5170,0,0,51.0,0,12.0,101.212,0,0.0,0,1,43,0,16.72,6,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5171,0,0,32.0,1,10.0,37.895,0,0.0,1,1,21,0,8.49,10,6.073,2,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5172,1,0,40.0,1,9.0,90.326,1,0.0,0,1,33,1,19.38,3,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5173,0,0,47.0,0,12.0,0.0,0,202.773,1,1,24,0,14.41,6,0.0,0,0,2,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5174,0,0,57.0,0,12.0,62.238,0,0.0,0,1,44,1,11.4,11,0.0,0,0,3,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5175,0,0,52.0,0,15.0,26.782,0,164.119,1,1,52,0,10.89,10,0.0,0,0,0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5176,0,0,49.0,0,13.0,9.486,0,146.041,1,0,24,0,6.39,4,0.0,0,0,2,15.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5177,0,0,31.0,1,8.0,0.0,1,115.939,0,0,24,0,23.01,7,0.0,0,1,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5178,0,0,51.0,0,8.0,66.804,0,0.0,0,1,35,0,16.13,6,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5179,0,0,33.0,4,15.0,40.095,0,167.208,1,0,48,0,5.51,7,34.993,4,1,6,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5180,1,0,57.0,0,5.0,32.033,0,167.795,1,0,44,0,18.11,10,1.575,2,0,7,16.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5181,0,0,56.0,0,13.0,19.657,0,0.0,0,1,36,0,3.47,1,0.0,0,0,2,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5182,1,0,35.0,2,12.0,105.992,1,0.0,0,0,43,0,17.54,1,25.379,1,1,0,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5183,1,0,26.0,2,0.0,0.0,0,0.0,1,0,10,1,22.43,4,8.538,4,0,8,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5184,0,0,59.0,0,10.0,32.857,0,0.0,0,0,29,0,34.47,1,0.0,0,0,0,20.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5185,1,0,51.0,0,11.0,51.303,0,209.767,1,1,5,1,18.9,1,3.328,1,0,8,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5186,0,0,48.0,0,12.0,0.0,0,252.896,1,1,14,0,14.03,4,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5187,1,0,60.0,0,13.0,62.049,0,217.434,1,0,70,0,19.62,11,0.0,0,1,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5188,0,0,43.0,0,13.0,85.951,0,0.0,0,1,27,0,11.56,20,0.0,0,0,0,17.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5189,1,3,40.0,3,14.0,22.705,0,138.803,1,0,28,0,7.77,6,28.476,1,1,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5190,0,0,55.0,0,13.0,7.898,0,153.061,0,0,38,0,9.31,1,0.0,0,0,0,12.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5191,0,0,57.0,0,12.0,0.0,0,109.016,0,1,21,0,7.26,6,0.0,0,0,1,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5192,0,0,50.0,0,11.0,38.998,0,175.757,1,1,47,1,21.46,7,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5193,0,0,54.0,0,11.0,98.657,0,0.0,0,0,46,0,16.77,1,0.0,0,0,1,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5194,1,1,41.0,2,13.0,39.677,0,166.364,1,0,14,0,20.21,4,0.0,0,0,2,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5195,0,0,40.0,0,11.0,0.0,0,206.379,1,1,40,0,16.61,13,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5196,0,0,55.0,0,15.0,71.402,0,246.583,1,1,19,1,27.37,6,718.0,2,0,2,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5197,0,0,56.0,0,14.0,220.881,0,596.021,0,0,29,1,50.18,6,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5198,0,0,43.0,2,9.0,63.644,1,174.541,0,0,24,0,16.64,9,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5199,0,0,45.0,0,12.0,153.009,0,416.576,1,1,22,1,24.64,1,5.777,1,0,3,18.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5200,0,0,43.0,0,7.0,0.0,0,0.0,0,1,34,1,11.61,10,0.0,0,0,1,11.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5201,1,0,60.0,4,16.0,28.634,0,151.602,1,1,17,0,5.73,1,30.48,2,1,5,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5202,0,0,51.0,0,0.0,0.0,0,106.237,0,1,22,0,13.47,1,0.0,0,0,1,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5203,0,0,56.0,0,3.0,37.352,0,0.0,0,1,40,0,13.91,7,0.0,0,0,0,20.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5204,0,0,39.0,0,11.0,0.0,0,367.206,0,1,31,1,17.58,1,43.663,3,0,5,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5205,0,0,46.0,0,7.0,29.968,0,180.98,1,1,43,1,26.31,10,0.0,0,0,1,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5206,0,0,44.0,2,14.0,62.721,0,165.941,1,0,42,0,29.77,3,0.0,0,0,0,4.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5207,0,2,61.0,4,19.0,158.546,0,390.219,1,0,24,0,42.68,10,4.64,1,0,3,19.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5208,0,0,38.0,0,13.0,42.245,0,0.0,0,0,42,1,20.51,10,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5209,1,1,44.0,2,13.0,18.564,1,117.386,0,0,12,1,13.85,16,3.828,3,0,3,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5210,0,0,47.0,0,4.0,12.765,0,0.0,0,0,71,0,28.64,13,0.0,0,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5211,1,0,57.0,0,11.0,13.235,0,135.56,0,0,6,0,10.17,4,8.135,3,0,3,13.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5212,1,0,48.0,0,12.0,105.051,0,313.504,0,1,37,1,16.81,4,6.978,2,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5213,0,0,36.0,1,13.0,14.729,0,91.594,1,1,26,0,14.27,10,0.0,0,0,0,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5214,1,0,53.0,0,12.0,126.548,0,0.0,0,0,64,0,19.45,4,0.0,0,1,0,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5215,1,1,40.0,2,16.0,75.188,0,241.182,1,0,25,1,13.02,10,44.01,3,1,4,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5216,0,0,38.0,0,11.0,91.952,0,282.565,0,1,30,1,17.85,7,0.0,0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5217,0,1,36.0,2,10.0,45.451,1,0.0,0,0,48,0,9.65,1,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5218,0,0,46.0,0,9.0,52.932,0,214.272,1,0,15,1,15.56,6,18.907,3,1,0,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5219,1,0,45.0,0,12.0,56.828,0,201.43,0,0,54,1,14.06,11,0.0,0,0,3,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5220,0,0,41.0,0,10.0,53.401,0,0.0,0,0,26,1,14.21,11,3.189,2,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5221,0,0,34.0,1,9.0,28.698,1,0.0,0,0,32,0,10.97,1,0.0,0,0,0,4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5222,0,0,31.0,4,6.0,32.838,0,117.101,1,1,24,1,4.6,4,0.0,0,0,0,3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5223,0,1,45.0,1,15.0,197.836,0,504.107,1,1,15,0,11.28,6,8.832,3,0,6,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5224,1,1,63.0,1,10.0,44.866,0,203.341,1,0,56,0,11.16,4,6.499,1,1,9,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5225,0,0,41.0,0,6.0,180.031,0,455.995,1,0,25,0,8.44,8,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5226,0,0,41.0,3,11.0,88.426,1,0.0,0,0,9,1,14.44,4,6.193,3,0,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5227,0,0,47.0,0,12.0,48.776,0,187.09,1,0,5,1,17.91,6,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5228,0,0,36.0,0,9.0,48.741,0,210.875,1,0,48,0,13.23,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5229,0,0,54.0,0,11.0,88.903,0,0.0,1,1,32,0,15.79,20,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5230,0,1,44.0,2,13.0,21.247,0,112.368,1,0,35,0,3.62,1,3.008,3,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5231,1,0,39.0,2,9.0,133.92,1,0.0,0,0,41,0,18.79,6,26.926,2,1,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5232,0,0,42.0,2,12.0,73.661,1,0.0,0,0,45,1,25.94,4,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5233,0,0,37.0,1,14.0,25.346,0,0.0,1,0,36,0,11.79,7,31.255,3,0,4,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5234,0,0,35.0,0,11.0,105.367,0,0.0,1,1,30,0,15.54,7,0.0,0,1,4,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5235,0,0,46.0,0,13.0,18.311,0,145.159,1,1,33,0,27.3,13,2.607,4,0,8,23.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5236,0,0,54.0,0,14.0,66.955,0,241.544,0,0,23,0,23.37,4,0.0,0,0,3,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5237,1,1,38.0,2,8.0,41.23,0,0.0,1,1,30,1,25.73,3,1.41,1,0,10,5.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5238,0,0,48.0,0,11.0,59.286,0,225.803,1,0,49,0,19.81,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5239,0,0,33.0,3,13.0,33.285,1,153.247,0,0,28,0,10.61,1,3.739,2,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5240,0,0,42.0,0,8.0,52.463,0,0.0,1,1,18,1,34.89,8,9.058,2,0,5,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5241,0,0,54.0,0,16.0,0.0,0,152.054,1,0,61,0,27.31,13,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5242,1,0,43.0,3,12.0,0.0,0,183.0,1,0,25,0,15.71,1,0.0,0,0,4,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5243,0,1,45.0,1,11.0,105.756,0,298.161,1,0,36,1,20.52,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5244,0,0,33.0,4,0.0,0.0,0,0.0,1,1,38,0,5.95,1,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5245,1,0,33.0,2,10.0,53.041,0,147.51,1,0,45,1,19.24,1,4.445,2,0,9,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5246,0,0,37.0,0,13.0,64.668,0,0.0,0,0,5,0,4.55,10,0.0,0,0,1,24.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5247,1,2,38.0,2,12.0,102.02,1,0.0,0,0,28,0,15.5,6,5.306,2,0,5,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5248,0,0,56.0,1,14.0,133.296,0,390.866,1,0,24,0,20.43,17,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5249,0,0,53.0,0,7.0,22.953,0,139.61,1,1,24,0,11.64,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
